center_age,age_min,age_max,edu_group,n_test,mean_error,mae,rmse,t_stat,p_value,scenario,model
19,18,20,HS+ (no BA),24,0.010846461197757918,0.010846461197757918,0.011239105867247171,17.664357870276337,7.111205064297588e-15,train_2017_test_2018_2019,loglog_smear
20,19,21,HS+ (no BA),24,0.0054154091377528815,0.0054154091377528815,0.0061224884567304665,9.092803041158412,4.455898098724104e-9,train_2017_test_2018_2019,loglog_smear
21,20,22,HS+ (no BA),24,0.005232351105400119,0.005232351105400119,0.005499864140743592,14.809610446689042,2.988870481865178e-13,train_2017_test_2018_2019,loglog_smear
22,21,23,HS+ (no BA),24,0.0049976146706478,0.0049976146706478,0.005152181993115188,19.13547173048662,1.2641999537810335e-15,train_2017_test_2018_2019,loglog_smear
23,22,24,HS+ (no BA),24,0.008348638446852255,0.008348638446852255,0.00837906816108833,56.11932429308528,4.090278393096301e-26,train_2017_test_2018_2019,loglog_smear
24,23,25,HS+ (no BA),24,0.008798460221617914,0.008798460221617914,0.008864008814468794,39.21599148936882,1.4302007808125309e-22,train_2017_test_2018_2019,loglog_smear
25,24,26,HS+ (no BA),24,0.009314210925436134,0.009314210925436134,0.009396389703628752,36.0235311858433,9.783772075957144e-22,train_2017_test_2018_2019,loglog_smear
26,25,27,HS+ (no BA),24,0.009484240571508238,0.009484240571508238,0.009786363118808301,18.85068996232627,1.7497247429849176e-15,train_2017_test_2018_2019,loglog_smear
27,26,28,HS+ (no BA),24,0.009904900832479063,0.009904900832479063,0.010202592484459667,19.415641983849174,9.220483956696131e-16,train_2017_test_2018_2019,loglog_smear
28,27,29,HS+ (no BA),24,0.008622636341832824,0.008622636341832824,0.008928728590835055,17.841130663691906,5.740838619627369e-15,train_2017_test_2018_2019,loglog_smear
29,28,30,HS+ (no BA),24,0.00800648306744536,0.00800648306744536,0.008260124403509119,18.90371660767912,1.6464343544328899e-15,train_2017_test_2018_2019,loglog_smear
30,29,31,HS+ (no BA),24,0.008758090401154599,0.008758090401154599,0.008945137593274598,23.081897804675098,2.0812683537219944e-17,train_2017_test_2018_2019,loglog_smear
31,30,32,HS+ (no BA),24,0.012224610287451204,0.012224610287451204,0.012426244064955086,26.296703515751314,1.1524288792850702e-18,train_2017_test_2018_2019,loglog_smear
32,31,33,HS+ (no BA),24,0.011456864979000031,0.011456864979000031,0.01154151593868405,39.379041265476076,1.3017761731438419e-22,train_2017_test_2018_2019,loglog_smear
33,32,34,HS+ (no BA),24,0.00933200551201404,0.00933200551201404,0.00949926205075329,25.217822007713682,2.9281902824107417e-18,train_2017_test_2018_2019,loglog_smear
34,33,35,HS+ (no BA),24,0.007018274780471074,0.007018274780471074,0.007159558471982253,23.781724119689663,1.0752200426995496e-17,train_2017_test_2018_2019,loglog_smear
35,34,36,HS+ (no BA),24,0.006559382149960471,0.006559382149960471,0.007142580227798064,11.128264110447734,9.803805927785775e-11,train_2017_test_2018_2019,loglog_smear
36,35,37,HS+ (no BA),24,0.005892706997363859,0.005892706997363859,0.006478576058617838,10.497142945231982,3.03674630238587e-10,train_2017_test_2018_2019,loglog_smear
37,36,38,HS+ (no BA),24,0.005599356486361991,0.005599356486361991,0.0058782052496960556,15.010420403317182,2.2546988424511233e-13,train_2017_test_2018_2019,loglog_smear
38,37,39,HS+ (no BA),24,0.005933365351524021,0.005933365351524021,0.005976338920278417,39.77533166437057,1.0373050953244885e-22,train_2017_test_2018_2019,loglog_smear
39,38,40,HS+ (no BA),24,0.006049652867190927,0.006049652867190927,0.006069743671276312,58.79700657452579,1.4101456358329738e-26,train_2017_test_2018_2019,loglog_smear
40,39,41,HS+ (no BA),24,0.006050509663274087,0.006050509663274087,0.006131524613692402,29.208777674303093,1.1012065489125577e-19,train_2017_test_2018_2019,loglog_smear
41,40,42,HS+ (no BA),24,0.0063240594179597865,0.0063240594179597865,0.006516799459690571,19.278660208667297,1.0753391809254222e-15,train_2017_test_2018_2019,loglog_smear
42,41,43,HS+ (no BA),24,0.00812982229933855,0.00812982229933855,0.00816132119052418,54.427896896386756,8.227150986021622e-26,train_2017_test_2018_2019,loglog_smear
43,42,44,HS+ (no BA),24,0.00790997965628244,0.00790997965628244,0.0079764175743691,36.92483542273177,5.593609555938044e-22,train_2017_test_2018_2019,loglog_smear
44,43,45,HS+ (no BA),24,0.007355857209152107,0.007355857209152107,0.00745959572686661,28.455729413949406,1.977094082267484e-19,train_2017_test_2018_2019,loglog_smear
45,44,46,HS+ (no BA),24,0.0054042557075197895,0.0054042557075197895,0.005536610320763816,21.53795256783541,9.560720475247876e-17,train_2017_test_2018_2019,loglog_smear
46,45,47,HS+ (no BA),24,0.005507772372791587,0.005507772372791587,0.005565156287995828,33.13702857598293,6.4509196994860635e-21,train_2017_test_2018_2019,loglog_smear
47,46,48,HS+ (no BA),24,0.005226592692922348,0.005226592692922348,0.005244325785082595,58.1698508441866,1.8017484532236247e-26,train_2017_test_2018_2019,loglog_smear
48,47,49,HS+ (no BA),24,0.006312379638924779,0.006312379638924779,0.006323511545608871,80.7177990031691,9.977854507015147e-30,train_2017_test_2018_2019,loglog_smear
49,48,50,HS+ (no BA),24,0.0056940174688919105,0.0056940174688919105,0.005711656433797101,60.88154847335055,6.359110498493906e-27,train_2017_test_2018_2019,loglog_smear
50,49,51,HS+ (no BA),24,0.006949815513798069,0.006949815513798069,0.006974734291118127,56.58264541005332,3.3899330290012117e-26,train_2017_test_2018_2019,loglog_smear
51,50,52,HS+ (no BA),24,0.007238267464050707,0.007238267464050707,0.007248218383962655,91.42930240443215,5.72913262950838e-31,train_2017_test_2018_2019,loglog_smear
52,51,53,HS+ (no BA),24,0.007713016399767037,0.007713016399767037,0.007747609287856047,50.58027997941823,4.382750991904204e-25,train_2017_test_2018_2019,loglog_smear
53,52,54,HS+ (no BA),24,0.0072923433944928895,0.0072923433944928895,0.007390884652413254,29.074429809707258,1.2211050281896788e-19,train_2017_test_2018_2019,loglog_smear
54,53,55,HS+ (no BA),24,0.00774777603491364,0.00774777603491364,0.007792071090540309,44.78576318454685,7.003900591996505e-24,train_2017_test_2018_2019,loglog_smear
55,54,56,HS+ (no BA),24,0.006604567732040743,0.006604567732040743,0.006715797942680519,26.02189156859275,1.4563781737700152e-18,train_2017_test_2018_2019,loglog_smear
56,55,57,HS+ (no BA),24,0.006356613146166638,0.006356613146166638,0.006655876509507764,15.448372214508119,1.232299646349081e-13,train_2017_test_2018_2019,loglog_smear
57,56,58,HS+ (no BA),24,0.005513203040910186,0.005513203040910186,0.005671351877708726,19.88041980192546,5.510823584887888e-16,train_2017_test_2018_2019,loglog_smear
58,57,59,HS+ (no BA),24,0.005196676370758497,0.005196676370758497,0.0056053578242924096,11.861629398089935,2.7848367762739017e-11,train_2017_test_2018_2019,loglog_smear
59,58,60,HS+ (no BA),24,0.005146414177019322,0.005146414177019322,0.005506052347609394,12.6098718732737,8.1661622453418e-12,train_2017_test_2018_2019,loglog_smear
60,59,61,HS+ (no BA),24,0.004501632002399968,0.004501632002399968,0.004722880846105009,15.111990876171653,1.9574049968518623e-13,train_2017_test_2018_2019,loglog_smear
61,60,62,HS+ (no BA),24,0.0067365282152330045,0.0067365282152330045,0.006833838270793592,28.114178805155525,2.5906594446410423e-19,train_2017_test_2018_2019,loglog_smear
62,61,63,HS+ (no BA),24,0.006701925078498117,0.006701925078498117,0.006821713892665539,25.252743618574065,2.8394814530448696e-18,train_2017_test_2018_2019,loglog_smear
63,62,64,HS+ (no BA),24,0.006146045367272104,0.006146045367272104,0.006466832583935814,14.653590686241515,3.7287401996768883e-13,train_2017_test_2018_2019,loglog_smear
64,63,65,HS+ (no BA),24,0.003663724932931326,0.003663724932931326,0.003802740574828723,17.246358588753964,1.188579568721225e-14,train_2017_test_2018_2019,loglog_smear
19,18,20,< HS,24,-0.007422271207483299,0.008155757922412823,0.009998339410662088,-5.3136185201642325,2.1499240927547317e-5,train_2017_test_2018_2019,loglog_smear
20,19,21,< HS,24,0.006898204122760302,0.008639979204880268,0.011089979232548008,3.8098451053398383,9.010253219240476e-4,train_2017_test_2018_2019,loglog_smear
21,20,22,< HS,24,0.009524525182278212,0.01146509605574196,0.014675603134967878,4.091187246955292,4.484582510376986e-4,train_2017_test_2018_2019,loglog_smear
22,21,23,< HS,24,0.014605626842671322,0.014605626842671322,0.016702271705230153,8.64559172251522,1.1044045399150767e-8,train_2017_test_2018_2019,loglog_smear
23,22,24,< HS,24,0.019751599147134796,0.019751599147134796,0.020434889198471543,18.076885353701176,4.327417239366829e-15,train_2017_test_2018_2019,loglog_smear
24,23,25,< HS,24,0.02494162840042599,0.02494162840042599,0.02523296413018472,31.2859913018208,2.3540485032931447e-20,train_2017_test_2018_2019,loglog_smear
25,24,26,< HS,24,0.020867264076572963,0.020867264076572963,0.021626071538730526,17.623948775491172,7.469792538903352e-15,train_2017_test_2018_2019,loglog_smear
26,25,27,< HS,24,0.01821106573845395,0.01821106573845395,0.018402876530150346,32.95638099766707,7.296984750983627e-21,train_2017_test_2018_2019,loglog_smear
27,26,28,< HS,24,0.016196399275364915,0.016196399275364915,0.017698257096351033,10.886853143081133,1.502778216507089e-10,train_2017_test_2018_2019,loglog_smear
28,27,29,< HS,24,0.00977923650961557,0.00977923650961557,0.011106220864794644,8.908692548649787,6.4542902791358465e-9,train_2017_test_2018_2019,loglog_smear
29,28,30,< HS,24,0.003960440134899716,0.004453150269537072,0.0054529652562318905,5.067259727968694,3.948485456348291e-5,train_2017_test_2018_2019,loglog_smear
30,29,31,< HS,24,-0.0023704138138643987,0.0029062514311192144,0.0035116978937907166,-4.387575207584282,2.1427042749067146e-4,train_2017_test_2018_2019,loglog_smear
31,30,32,< HS,24,-0.0033239680772504227,0.004351884489746732,0.005555324555670472,-3.581352742570308,0.0015805977343820896,train_2017_test_2018_2019,loglog_smear
32,31,33,< HS,24,-5.924761579654221e-4,0.004858611282810141,0.005951345451105339,-0.47982457630151676,0.6358836608034342,train_2017_test_2018_2019,loglog_smear
33,32,34,< HS,24,-0.00642685353786652,0.006695558260151502,0.007140081881238434,-9.908482467465026,9.090157648450633e-10,train_2017_test_2018_2019,loglog_smear
34,33,35,< HS,24,-0.01006094406399683,0.01006094406399683,0.01052963194492377,-15.531969982485418,1.0998578642957324e-13,train_2017_test_2018_2019,loglog_smear
35,34,36,< HS,24,-0.015476465074698827,0.015476465074698827,0.015870090168347725,-21.12999481636184,1.454396243747879e-16,train_2017_test_2018_2019,loglog_smear
36,35,37,< HS,24,-0.009609301332384971,0.009609301332384971,0.010132940124854483,-14.333148301321232,5.908598524556365e-13,train_2017_test_2018_2019,loglog_smear
37,36,38,< HS,24,-0.013572925362110314,0.013572925362110314,0.013783724079852075,-27.106406310629396,5.85843717174964e-19,train_2017_test_2018_2019,loglog_smear
38,37,39,< HS,24,-0.010962880296899317,0.010962880296899317,0.011167671068119042,-24.696606514064836,4.656741085062021e-18,train_2017_test_2018_2019,loglog_smear
39,38,40,< HS,24,-0.009484149575933987,0.009484149575933987,0.010323209773949779,-11.157129199070798,9.319730505170842e-11,train_2017_test_2018_2019,loglog_smear
40,39,41,< HS,24,-0.002366272216857083,0.002840829642350852,0.0037183923926944074,-3.9564224146572773,6.26800052125281e-4,train_2017_test_2018_2019,loglog_smear
41,40,42,< HS,24,-0.004436752658140582,0.004888395994672295,0.006060559204134639,-5.1537451888856225,3.188265995648436e-5,train_2017_test_2018_2019,loglog_smear
42,41,43,< HS,24,-0.008566579922870389,0.008661911555325643,0.010020960437323824,-7.901715758319417,5.299036210439769e-8,train_2017_test_2018_2019,loglog_smear
43,42,44,< HS,24,-0.010341671339385924,0.010341671339385924,0.012415445350840064,-7.2196362633621645,2.3813445366882604e-7,train_2017_test_2018_2019,loglog_smear
44,43,45,< HS,24,-0.008810179320414285,0.008810179320414285,0.010468308476586972,-7.473138061578487,1.3524974083303407e-7,train_2017_test_2018_2019,loglog_smear
45,44,46,< HS,24,-0.006357706126223663,0.006357706126223663,0.006581702262538325,-17.90964155133621,5.286396806093775e-15,train_2017_test_2018_2019,loglog_smear
46,45,47,< HS,24,-9.700302404169649e-4,0.002630528584228099,0.0030661031972430345,-1.59942262865485,0.12337482260221977,train_2017_test_2018_2019,loglog_smear
47,46,48,< HS,24,0.0022165292893976197,0.0038699043788776553,0.00449200251184824,2.720744666472274,0.012190579748065844,train_2017_test_2018_2019,loglog_smear
48,47,49,< HS,24,0.002250721006504895,0.005431420563544191,0.006105345742807393,1.901925844996671,0.06977828814941836,train_2017_test_2018_2019,loglog_smear
49,48,50,< HS,24,-0.0025549198317932763,0.003998671777721319,0.004937958066355924,-2.8996886086204516,0.008077581564008887,train_2017_test_2018_2019,loglog_smear
50,49,51,< HS,24,-0.007337056265661763,0.0074046714783785016,0.008650779560578923,-7.677838578739823,8.618755435072331e-8,train_2017_test_2018_2019,loglog_smear
51,50,52,< HS,24,-0.00553829642238442,0.007319618570636665,0.008797968384951954,-3.885394837787271,7.474533477392475e-4,train_2017_test_2018_2019,loglog_smear
52,51,53,< HS,24,-7.733314070258309e-4,0.004190923021980991,0.005337488264926556,-0.702262618657604,0.48956215589266894,train_2017_test_2018_2019,loglog_smear
53,52,54,< HS,24,0.008418433827353067,0.008418433827353067,0.008809268900526494,15.559110706704171,1.06011410944897e-13,train_2017_test_2018_2019,loglog_smear
54,53,55,< HS,24,0.009026589799923213,0.009026589799923213,0.009133567645837929,31.058529942602867,2.773862325651832e-20,train_2017_test_2018_2019,loglog_smear
55,54,56,< HS,24,0.009549603370383705,0.009549603370383705,0.009848218913244607,19.029026004978192,1.4267808379590373e-15,train_2017_test_2018_2019,loglog_smear
56,55,57,< HS,24,0.004007201666733791,0.004221974043429058,0.00454482323893936,8.96256452931745,5.788508869976199e-9,train_2017_test_2018_2019,loglog_smear
57,56,58,< HS,24,0.007982932285808328,0.007982932285808328,0.008816947491813927,10.227895734296002,4.98848906973518e-10,train_2017_test_2018_2019,loglog_smear
58,57,59,< HS,24,0.009011757480574893,0.009132093649508458,0.010200351222282352,9.044179568320919,4.911873529717748e-9,train_2017_test_2018_2019,loglog_smear
59,58,60,< HS,24,0.009969427324400558,0.009969427324400558,0.010556034165778652,13.778885863188025,1.3364367891888959e-12,train_2017_test_2018_2019,loglog_smear
60,59,61,< HS,24,0.008872491341462927,0.008962189282969654,0.009861296696637073,9.886470987647764,9.478250652108513e-10,train_2017_test_2018_2019,loglog_smear
61,60,62,< HS,24,0.009433474260126853,0.009433474260126853,0.010248259799068645,11.29749742303647,7.295058190674489e-11,train_2017_test_2018_2019,loglog_smear
62,61,63,< HS,24,0.010665697295138585,0.010665697295138585,0.011377973597353317,12.908832476639448,5.079184903364448e-12,train_2017_test_2018_2019,loglog_smear
63,62,64,< HS,24,0.010648556298255823,0.010648556298255823,0.011168368042633057,15.164735603373297,1.8193918144219435e-13,train_2017_test_2018_2019,loglog_smear
64,63,65,< HS,24,0.008444861540990669,0.008444861540990669,0.00902500861080701,12.72162417449926,6.831225916620577e-12,train_2017_test_2018_2019,loglog_smear
22,21,23,College+,24,0.01647400138475041,0.01647400138475041,0.01705748218734469,17.861722830192832,5.600125379787495e-15,train_2017_test_2018_2019,level
23,22,24,College+,24,0.011073856490274274,0.011073856490274274,0.011242554744518485,27.371294471431693,4.71463343207372e-19,train_2017_test_2018_2019,level
24,23,25,College+,24,0.005636336123321769,0.005636336123321769,0.005972714805283581,13.678806683884128,1.5529542919040726e-12,train_2017_test_2018_2019,level
25,24,26,College+,24,0.004840968368467706,0.004840968368467706,0.0050824907673734055,14.996361927188548,2.299402513796136e-13,train_2017_test_2018_2019,level
26,25,27,College+,24,0.005359628423534703,0.005359628423534703,0.005780271463804144,11.874110929061718,2.727161370967898e-11,train_2017_test_2018_2019,level
27,26,28,College+,24,0.0049080259356227545,0.0049080259356227545,0.005048708329284795,19.888060584641984,5.464882017623346e-16,train_2017_test_2018_2019,level
28,27,29,College+,24,0.004763375789729471,0.004763375789729471,0.005181171600699484,11.207382943594652,8.535164626850888e-11,train_2017_test_2018_2019,level
29,28,30,College+,24,0.0047628016271895005,0.0047628016271895005,0.004790413833231626,44.47347573835447,8.21237600787654e-24,train_2017_test_2018_2019,level
30,29,31,College+,24,0.005049183654794337,0.005049183654794337,0.005454835246326331,11.730884160507744,3.470797158051354e-11,train_2017_test_2018_2019,level
31,30,32,College+,24,0.004032118373806452,0.004032118373806452,0.004170206466345243,18.169818696383455,3.874597575119285e-15,train_2017_test_2018_2019,level
32,31,33,College+,24,0.004049450422299513,0.004049450422299513,0.004195242597557641,17.7135517885822,6.698696838013935e-15,train_2017_test_2018_2019,level
33,32,34,College+,24,0.003130571575328432,0.003130571575328432,0.0034460850315672863,10.422599012333084,3.48110573667758e-10,train_2017_test_2018_2019,level
34,33,35,College+,24,0.003231100240468679,0.003231100240468679,0.0032775321629615675,28.187797619092912,2.4434058262586836e-19,train_2017_test_2018_2019,level
35,34,36,College+,24,0.0031396754366800764,0.0031396754366800764,0.0031973463396761806,24.9073599922733,3.856024893641425e-18,train_2017_test_2018_2019,level
36,35,37,College+,24,0.004272471264256801,0.004272471264256801,0.0044483298730172306,16.54562055293594,2.881880058477987e-14,train_2017_test_2018_2019,level
37,36,38,College+,24,0.0032966291231424686,0.0032966291231424686,0.0033459144667707707,27.63171927384691,3.815390777977111e-19,train_2017_test_2018_2019,level
38,37,39,College+,24,0.003293065729252284,0.003296257160395451,0.00375349888881404,8.767833646351017,8.59512512267532e-9,train_2017_test_2018_2019,level
39,38,40,College+,24,8.472091094028448e-4,8.472091094028448e-4,0.0010315856442986429,6.9033841487397485,4.880173253355889e-7,train_2017_test_2018_2019,level
40,39,41,College+,24,8.794723764312979e-4,8.794723764312979e-4,0.001109210126322881,6.240037695782905,2.2895405438719637e-6,train_2017_test_2018_2019,level
41,40,42,College+,24,0.001080936205266674,0.0012215384855800418,0.0015515627497768487,4.6573799409517385,1.0933213014240093e-4,train_2017_test_2018_2019,level
42,41,43,College+,24,0.002693459616679439,0.002693459616679439,0.0031946936101339214,7.519077765269708,1.2218221190440066e-7,train_2017_test_2018_2019,level
43,42,44,College+,24,0.0029663918518951973,0.0029663918518951973,0.003051612008839063,19.865296051399213,5.602947315414495e-16,train_2017_test_2018_2019,level
44,43,45,College+,24,0.003064360286660778,0.003064360286660778,0.0031461217637812375,20.623706686244084,2.4732743054149157e-16,train_2017_test_2018_2019,level
45,44,46,College+,24,0.003008725677576595,0.003008725677576595,0.003297227531398999,10.697858136874425,2.1091693267344234e-10,train_2017_test_2018_2019,level
46,45,47,College+,24,0.0038403623247395763,0.0038403623247395763,0.004008707225913217,16.022380688401274,5.702353922650349e-14,train_2017_test_2018_2019,level
47,46,48,College+,24,0.004334018872200023,0.004334018872200023,0.004485827319868358,17.962891249864466,4.959120988740739e-15,train_2017_test_2018_2019,level
48,47,49,College+,24,0.004263452081548637,0.004263452081548637,0.004339634466316226,25.25636681439666,2.830439437020526e-18,train_2017_test_2018_2019,level
49,48,50,College+,24,0.006061259663806595,0.006061259663806595,0.0061015211232068305,41.53991573887353,3.872859771923859e-23,train_2017_test_2018_2019,level
50,49,51,College+,24,0.008079348826250289,0.008079348826250289,0.008123434182323265,45.845666711482274,4.113237201318204e-24,train_2017_test_2018_2019,level
51,50,52,College+,24,0.009033211063471446,0.009033211063471446,0.009090460614700037,42.530152446478226,2.2678525171507432e-23,train_2017_test_2018_2019,level
52,51,53,College+,24,0.008768513391154604,0.008768513391154604,0.00884571140794737,36.062435063942814,9.547832009796137e-22,train_2017_test_2018_2019,level
53,52,54,College+,24,0.007768989785204628,0.007768989785204628,0.008145545958412806,15.220068098213272,1.6854339776526803e-13,train_2017_test_2018_2019,level
54,53,55,College+,24,0.007711815130377604,0.007711815130377604,0.00824635330121402,12.66308855978089,7.499602606709087e-12,train_2017_test_2018_2019,level
55,54,56,College+,24,0.007528703308226897,0.007528703308226897,0.007820503185553631,17.060768260978577,1.4982264385640298e-14,train_2017_test_2018_2019,level
56,55,57,College+,24,0.006806374968950111,0.006806374968950111,0.0069215888333006795,25.95519850447722,1.5420461065460216e-18,train_2017_test_2018_2019,level
57,56,58,College+,24,0.006368772306721604,0.006368772306721604,0.006499258247428676,23.571202469769077,1.3090407206630875e-17,train_2017_test_2018_2019,level
58,57,59,College+,24,0.005242538835368494,0.005242538835368494,0.005340971917507681,24.633161525363427,4.930345439479715e-18,train_2017_test_2018_2019,level
59,58,60,College+,24,0.004314528254773157,0.004314528254773157,0.004487570316433408,16.765954421467484,2.1739565263486525e-14,train_2017_test_2018_2019,level
60,59,61,College+,24,0.004766862867682862,0.004766862867682862,0.004854199335307057,24.939471951524272,3.74723747525281e-18,train_2017_test_2018_2019,level
61,60,62,College+,24,0.004444787864276146,0.004444787864276146,0.0046195593284606455,16.936022733702085,1.75263757212097e-14,train_2017_test_2018_2019,level
62,61,63,College+,24,0.0064902242418472585,0.0064902242418472585,0.006870582934639017,13.807358430933157,1.2807509914349704e-12,train_2017_test_2018_2019,level
63,62,64,College+,24,0.005042691205683117,0.005042691205683117,0.0051775680851538115,20.598072419047153,2.5414578946179966e-16,train_2017_test_2018_2019,level
64,63,65,College+,24,0.005247339114145571,0.005247339114145571,0.0053522056648680925,23.86936970312814,9.911194585036351e-18,train_2017_test_2018_2019,level
19,18,20,HS+ (no BA),24,0.011514163457232744,0.011514163457232744,0.011865570927530775,19.265089336333464,1.0919066622988474e-15,train_2017_test_2018_2019,level
20,19,21,HS+ (no BA),24,0.005967246448602298,0.005967246448602298,0.006590993938721908,10.225135954582873,5.014155904983083e-10,train_2017_test_2018_2019,level
21,20,22,HS+ (no BA),24,0.005783312837486921,0.005783312837486921,0.006019114345742622,16.625765442035014,2.600067199598828e-14,train_2017_test_2018_2019,level
22,21,23,HS+ (no BA),24,0.005582097993859764,0.005582097993859764,0.00572038111287921,21.413612257701,1.0856406188960469e-16,train_2017_test_2018_2019,level
23,22,24,HS+ (no BA),24,0.009332035190175827,0.009332035190175827,0.009359858321645828,62.05983731575118,4.10237118740016e-27,train_2017_test_2018_2019,level
24,23,25,HS+ (no BA),24,0.01077566213822532,0.01077566213822532,0.010825867424303321,49.623901835994594,6.772700696900103e-25,train_2017_test_2018_2019,level
25,24,26,HS+ (no BA),24,0.011611922365324663,0.011611922365324663,0.011658910425765558,53.25597246699152,1.3521675369532837e-25,train_2017_test_2018_2019,level
26,25,27,HS+ (no BA),24,0.011592649313658531,0.011592649313658531,0.011794450467115084,25.591551142488786,2.1110898503129204e-18,train_2017_test_2018_2019,level
27,26,28,HS+ (no BA),24,0.011920461408451176,0.011920461408451176,0.012131889751068261,25.351088622955405,2.604394689586898e-18,train_2017_test_2018_2019,level
28,27,29,HS+ (no BA),24,0.010801601576711372,0.010801601576711372,0.01099986316929599,24.91666655646585,3.824161994970063e-18,train_2017_test_2018_2019,level
29,28,30,HS+ (no BA),24,0.010651734704788354,0.010651734704788354,0.010793408378903621,29.307259290835553,1.0211544800029678e-19,train_2017_test_2018_2019,level
30,29,31,HS+ (no BA),24,0.01132945514670426,0.01132945514670426,0.011429261635182344,36.051195312957674,9.615381892949645e-22,train_2017_test_2018_2019,level
31,30,32,HS+ (no BA),24,0.014901989067193224,0.014901989067193224,0.015020046522568125,38.02470748354118,2.8776707797534495e-22,train_2017_test_2018_2019,level
32,31,33,HS+ (no BA),24,0.013907734012170846,0.013907734012170846,0.013949469272758025,61.858583758196744,4.418701169343161e-27,train_2017_test_2018_2019,level
33,32,34,HS+ (no BA),24,0.011597987237809294,0.011597987237809294,0.01168934570002841,38.13399260410061,2.696520459507693e-22,train_2017_test_2018_2019,level
34,33,35,HS+ (no BA),24,0.009081562390558408,0.009081562390558408,0.009154920060379275,37.655740163893114,3.58889511596513e-22,train_2017_test_2018_2019,level
35,34,36,HS+ (no BA),24,0.008486377526727661,0.008486377526727661,0.00886937367237352,15.785827634112879,7.81150204052551e-14,train_2017_test_2018_2019,level
36,35,37,HS+ (no BA),24,0.007586083614123263,0.007586083614123263,0.007962521552435166,15.037967171047061,2.1697039195861768e-13,train_2017_test_2018_2019,level
37,36,38,HS+ (no BA),24,0.0070106587815762945,0.0070106587815762945,0.007182917972985694,21.502334836784367,9.91452462018349e-17,train_2017_test_2018_2019,level
38,37,39,HS+ (no BA),24,0.007206283238419077,0.007206283238419077,0.007241905977776015,48.17313152960204,1.3317684601775223e-24,train_2017_test_2018_2019,level
39,38,40,HS+ (no BA),24,0.007424482900729251,0.007424482900729251,0.00744236550476464,69.05661600285266,3.5598887809569278e-28,train_2017_test_2018_2019,level
40,39,41,HS+ (no BA),24,0.007883397482272677,0.007883397482272677,0.007925273225528608,46.467403047746146,3.0269902884966186e-24,train_2017_test_2018_2019,level
41,40,42,HS+ (no BA),24,0.008415323521497743,0.008415323521497743,0.008518249231715095,30.570215454732676,3.9608236285528526e-20,train_2017_test_2018_2019,level
42,41,43,HS+ (no BA),24,0.010313834746436464,0.010313834746436464,0.010325149325030418,102.35775145680147,4.2947340332440016e-32,train_2017_test_2018_2019,level
43,42,44,HS+ (no BA),24,0.009917394356272832,0.009917394356272832,0.0100005369883588,36.95962029617115,5.475658521123004e-22,train_2017_test_2018_2019,level
44,43,45,HS+ (no BA),24,0.009213474829299104,0.009213474829299104,0.009317450128261308,31.83271889567661,1.5941092014212767e-20,train_2017_test_2018_2019,level
45,44,46,HS+ (no BA),24,0.007410031190806501,0.007410031190806501,0.007547382693012799,24.793565821503858,4.268774255231612e-18,train_2017_test_2018_2019,level
46,45,47,HS+ (no BA),24,0.007555679131491729,0.007555679131491729,0.007594778816515134,47.08015834055586,2.2462562174627483e-24,train_2017_test_2018_2019,level
47,46,48,HS+ (no BA),24,0.00709874440978773,0.00709874440978773,0.007113704091911697,73.83288233003297,7.696518490187845e-29,train_2017_test_2018_2019,level
48,47,49,HS+ (no BA),24,0.00826245535827662,0.00826245535827662,0.008267295484162154,140.09142783912898,3.185264651817553e-35,train_2017_test_2018_2019,level
49,48,50,HS+ (no BA),24,0.007688683727820876,0.007688683727820876,0.007704730898574587,74.19065307758697,6.889736381807547e-29,train_2017_test_2018_2019,level
50,49,51,HS+ (no BA),24,0.009246685793420225,0.009246685793420225,0.009260461030400142,87.82754508442454,1.4402738684476627e-30,train_2017_test_2018_2019,level
51,50,52,HS+ (no BA),24,0.009798047490273408,0.009798047490273408,0.009820213371662776,71.25751995959986,1.7356089160885132e-28,train_2017_test_2018_2019,level
52,51,53,HS+ (no BA),24,0.010180253270372194,0.010180253270372194,0.01020805744835516,64.84505291957569,1.5028137118568782e-27,train_2017_test_2018_2019,level
53,52,54,HS+ (no BA),24,0.009513118527749494,0.009513118527749494,0.009620222840737224,31.87043094173034,1.5521837541431233e-20,train_2017_test_2018_2019,level
54,53,55,HS+ (no BA),24,0.009363287415496782,0.009363287415496782,0.009386058126593887,68.7243940933686,3.975428771266942e-28,train_2017_test_2018_2019,level
55,54,56,HS+ (no BA),24,0.007956568371771288,0.007956568371771288,0.008021607252170302,37.43170362912651,4.108172376011452e-22,train_2017_test_2018_2019,level
56,55,57,HS+ (no BA),24,0.007555185076279877,0.007555185076279877,0.0077698810703031055,19.975418006682915,4.967090423208556e-16,train_2017_test_2018_2019,level
57,56,58,HS+ (no BA),24,0.0069769651609836135,0.0069769651609836135,0.00710993032441167,24.448594095903236,5.825700708294747e-18,train_2017_test_2018_2019,level
58,57,59,HS+ (no BA),24,0.007177432270751581,0.007177432270751581,0.00750662366239453,15.656178746481832,9.297714333900423e-14,train_2017_test_2018_2019,level
59,58,60,HS+ (no BA),24,0.007829568626279461,0.007829568626279461,0.008129741050312696,17.155734081006642,1.3304844585784246e-14,train_2017_test_2018_2019,level
